7.826480026913513655e+01,-4.450647078522603550e+01,-1.642749109355057247e-02,1.325020941677833086e+01,-1.259003570909935554e+01,2.910880163005286292e+01,-2.003243287562154151e+01,3.539681006371042571e+01,3.697125681184621726e+01,-2.019583790251283162e+01,8.675780349828334792e+00,2.567941448825692419e+01,-1.756153285605741132e+01,3.446377736931706437e+01,1.764333818273409804e+01,-9.486458730608618994e-01,7.798651353031664257e+01,-5.216159902010662819e+01,3.140894624509567024e+01,-4.743372976624458559e+00,8.981990524039513701e+00,1.528754694401814085e+01,-1.400814127446467872e+01,2.703604405883302775e+01,3.597920913591548953e+01,-1.549227089727747675e+01,5.282174804974146376e+00,2.149147044102478787e+01,2.713007679187856347e+00,1.104783160227430194e+01,6.311732764727934430e+00,1.076367109260687727e+01,5.486003298929697536e+01,-3.093379780496416132e+01,-7.190368738485938271e-01,2.103522352555151542e+01,5.661457176484216980e+00,2.391335061686803343e+01,4.398973983370215990e+01,-2.384094329069232288e+01,-1.549179049546008358e+01,3.568869841625452466e+01,-2.250783985872010007e+00,1.561030579822540076e+01,1.570697737234831948e+01,8.420328687072647256e+00,-1.730960179197918336e+00,2.232318942302170939e+01,6.341357925522626005e+01,-3.856710684009924961e+01,-3.396209422635918518e+00,1.678689026959823494e+01,-1.177069929474510168e+01,1.796182979477027786e+01,8.978033296628212812e-01,1.252940363172023197e+01,8.752994014334818829e+00,4.295732950610767986e+00,-6.955673642649401245e+00,1.948222553254558420e+01,-2.238413818650812104e+01,3.948087793723121308e+01,-1.019991700125164824e+00,1.225622405802376669e+01,7.954243618279358330e+00,6.119055840767583909e+00,2.718261426305499029e+01,1.939867473375981888e+01,4.754938042793551145e-01,1.647596846467358134e+01,9.736122168399033328e+00,3.666293117537172463e+01,2.271419856101210755e+01,9.030174703789185742e+00,-1.608139499812578088e-01,5.000539326807244578e+01,4.773288680238625403e+01,4.308433385847057906e+01,3.413793699502872414e+01,2.260730124275629649e+01,1.021732475655919714e+01,1.788424272130916037e+01,6.189900112572590540e-01,1.325644590010435842e+01,3.970302419279549522e+00,5.605429322186515684e+00,1.244436711329927059e+00,1.055020692721049969e+01,-2.534103160347568329e-01,7.737738145974868864e+00,-8.985373056906515998e-01,-8.985373056906515998e-01
4.047758731308839231e+01,-4.734199486068995988e+00,-2.704401914095029280e-01,1.407939875533127250e+01,-3.914259429239973276e+00,2.118606710537994786e+01,-6.597418925234034504e+00,2.258993170759202940e+01,4.124330584286437329e+01,-2.379922556841225756e+01,2.567843866928799734e+00,3.315247094212566026e+01,-1.678723309452807566e+00,1.924882043576360147e+01,1.155059849848592357e+01,5.961495406189661672e+00,2.877880849698934895e+01,-1.356129731061508803e+00,4.198329340579597613e+01,-1.386329915745645636e+01,9.462322209146966756e+00,1.585061434629395194e+01,-7.920416974504238539e+00,2.160539485142048477e+01,5.692537309526128908e+00,1.581145730546495898e+01,-7.214900540260720696e+00,3.558047028416305579e+01,1.109435345994769406e+01,3.274640458147901612e+00,6.056211618228355853e+00,1.175465026860376483e+01,4.638714459443153970e+01,-2.143080720257418292e+01,-2.729060295117492485e-01,2.156038507249328973e+01,2.318872593508604041e+01,2.363716037091990785e+01,2.914108748169462970e+01,-8.215612657374203209e+00,1.689298197526527989e+00,2.027533388214221688e+01,-9.770321857767237939e-01,1.484076031924886685e+01,1.623469402684349205e+01,8.829448564596750870e+00,-6.668608183608411899e+00,2.804854449543927331e+01,2.823489768977669456e+01,-2.573424657908045088e+00,9.622423412700197076e+00,4.317127009603968446e+00,-7.825617583182630455e+00,1.423807166508484201e+01,1.939226935034789268e+00,1.186079458208408965e+01,-2.236168863061642309e+00,1.597072030453232294e+01,6.436197841704466072e+00,6.831795130835389251e+00,-5.399087210058912234e+00,2.324568973321128951e+01,-3.497321359878019287e+00,1.651970643925722726e+01,4.532759993170956569e+00,1.172540387834892606e+01,2.318408973342413759e+01,1.761334408310078814e+01,2.427960346207109321e+00,1.517499881843108156e+01,-8.070659895674026529e+00,3.867141216897942968e+01,8.009320738184550592e+00,2.263300808682390652e+01,-3.153236259821079912e+00,4.144000262623806918e+01,4.715792458259881670e+01,3.426189179649357897e+01,4.665067812678923787e+01,2.083879924378324233e+01,8.273695301912638911e+00,2.917469333268865483e+01,7.276867353501730307e-01,1.307358153913432730e+01,3.761876546171734947e+00,4.989634333291374624e+00,1.920273469241976949e+00,1.323348784241149545e+01,-1.292825561608176299e-01,1.079304291079958311e+01,-9.345809530447856117e-01,-9.345809530447856117e-01
6.995738066842328351e+01,-3.353874953814187876e+01,-3.179897269085192324e+00,1.682334624212599650e+01,-1.304504482402778720e+01,3.020285396294099201e+01,-1.036325753238590863e+01,2.634011908718596828e+01,4.299129006551358145e+01,-2.568285540029813063e+01,1.719202800552062627e+01,1.772175727331867279e+01,-1.174231157864268660e+01,2.930572436238799128e+01,1.941182812724367324e+01,-2.156559155712631792e+00,6.397455736724273834e+01,-3.629391743390849712e+01,3.157184064149667790e+01,-3.805439334940221130e+00,5.203604837052060006e+00,1.993171065646584950e+01,-1.098840702940091951e+01,2.454746122917455509e+01,3.345440766951325173e+01,-1.222072305159388250e+01,2.142437441450093960e+00,2.608566535715900514e+01,-5.854454741197294254e+00,2.069801361496638847e+01,6.877467396188330362e+00,1.080574302262112063e+01,5.268141401296133353e+01,-2.781808438057766963e+01,-1.025334825641844283e+01,3.131992606758980813e+01,5.505498358343722920e+00,4.421888631191664132e+01,5.089859607205816872e+01,-3.039905643829000326e+01,3.572924322325016222e-01,2.190455252908750339e+01,1.124791587031672924e+00,1.274011048398644341e+01,1.419538722482356263e+01,1.052037574263814257e+01,-7.964079215364295194e+00,2.940638463148339099e+01,6.493843765891952557e+01,-4.003888932705977055e+01,-4.299418187103595912e+00,1.816764439500466466e+01,-1.470514807988127437e+01,2.113240202400428558e+01,-2.734073653710123342e+00,1.642014341906382313e+01,4.989794304118821966e-01,1.305465644923737223e+01,8.884224157336831240e+00,3.938384772591124516e+00,-1.383559506291307528e+01,3.152899044765145575e+01,-5.313939754797474713e+00,1.850553233295537581e+01,2.281700619769595484e+00,1.351687446315657404e+01,2.191668573032731615e+01,1.086246714392402701e+01,-1.555204763233688947e+00,1.899218751644035308e+01,-6.885911702951845292e+00,3.779352851728972951e+01,1.501955826359972157e+01,1.256578405664349063e+01,-1.535378806884162728e+01,4.980717372592923198e+01,2.321621952662061261e+01,4.304756806376759926e+01,3.674718596348614597e+01,2.552354745804571223e+01,1.437367402752420631e+01,4.726754637745106891e+01,1.257519142159292391e+00,1.383890744767693448e+01,4.352890688781490880e+00,5.638547335058623489e+00,3.819406312010230842e+00,2.233525684590345151e+01,3.994035499738576300e-01,1.841384962123205682e+01,-9.268892922446991811e-01,-9.268892922446991811e-01
7.417211909183106400e+01,-3.998475885364844373e+01,-8.207226656637518047e+00,2.136146750720345722e+01,-1.732505174775982937e+01,3.348848186502740987e+01,-1.115168318412617587e+01,2.615977253566779126e+01,5.557883161480548040e+01,-3.932451827360746677e+01,2.802823709746673941e+01,5.545866457943123606e+00,-1.626127083075951418e+01,3.291991609394668927e+01,1.494644270252306484e+01,1.770765629428153076e+00,6.848975815041279702e+01,-4.134778682137698524e+01,3.677888867184099553e+01,-1.111334593156594863e+01,6.395936831268383749e+00,1.767241667697263097e+01,-7.406684222850299371e+00,2.026986944152041659e+01,4.593075809136803400e+01,-2.548753639052200626e+01,1.521159740187965248e+01,1.139730990094101415e+01,-1.241952328382621218e+01,2.719896569320612301e+01,8.858887971092199720e+00,8.070940108119039280e+00,4.244447615004858676e+01,-1.907936016678133129e+01,-8.380219718881987134e+00,2.855220411084721377e+01,1.622991847338125027e+01,4.886953274939929059e+01,3.237735259794055764e+01,-1.273734406116395590e+01,-2.447600465112762791e+01,4.551394773148702200e+01,-6.956799918885792522e+00,1.987310422346476102e+01,1.249799531247579409e+01,1.141137997186950415e+01,-2.431578453968827347e+01,4.453093573047829068e+01,5.613828819582647611e+01,-3.369862846919311750e+01,-9.061516271501496078e+00,2.206725811217950550e+01,-1.624872753590910079e+01,2.219834965310275621e+01,-2.281803605377841393e+01,3.582809720001352360e+01,-1.846123805757742264e+00,1.464057051223385741e+01,1.567115211989295354e+01,-3.463456747160117644e+00,7.625775182169511446e+00,9.197309975078914235e+00,-2.046895971477797360e+01,3.491932290423319074e+01,6.243359359496157168e+00,1.118386577377543745e+01,8.835451819778857185e+00,1.220905990944314468e+01,-9.404268800000041395e+00,2.593151535035904587e+01,-2.874415904806520672e+01,3.067070502751058214e+01,7.314405204616468481e+00,3.728720798339291775e+01,-1.524874005448365288e+01,4.112856489815528249e+01,1.949988177912529963e+01,2.435387419653638474e+01,4.401810219168390859e+01,2.728898668506227310e+01,1.267596050908940342e+01,4.712721413308787533e+01,2.395780378701821256e+00,2.878057538013570849e+01,8.081877400870773442e+00,1.088537443643067171e+01,2.645908210382605930e+00,1.560796164261345176e+01,6.005796446648282993e-02,1.297565695457773671e+01,-8.870596971105556561e-01,-8.870596971105556561e-01
6.227519621766765567e+01,-2.475767930202149714e+01,4.632582395393636254e+00,9.615642275439610032e+00,-1.060787876364940097e+01,2.857316964365427125e+01,-1.585948646515244320e+01,3.243448950994578439e+01,2.827050074134600877e+01,-1.010171412571677507e+01,8.413434974313595660e+00,2.837276655483221788e+01,-3.326895192607978835e+00,2.153861010278947674e+01,2.225344149272689975e+01,-4.316045624553187743e+00,5.639008403061674102e+01,-2.787100919055101755e+01,3.491991839135077669e+01,-5.948547569095208765e+00,6.013457490673146388e+00,2.007142567494893015e+01,-1.115247858355726684e+01,2.526448137092751267e+01,2.738495759044221600e+01,-5.398174197165398702e+00,9.028402496090881968e+00,1.991822258564876336e+01,6.745225182022949184e-01,1.408409931929860548e+01,7.060282321965470231e+00,1.129525169048425859e+01,3.980175097707470400e+01,-1.395820076643588514e+01,-5.514568628484668444e+00,2.745541290711719284e+01,1.419414246769754051e+01,2.128811782882978676e+01,4.712315943602813917e+01,-2.555640009233179200e+01,3.758391930194394881e+00,1.901008537506061202e+01,-1.831567800668469248e+00,1.638962257638315023e+01,1.652517554061483906e+01,9.252774837528066953e+00,2.820116568492735176e+00,1.938557655461293194e+01,5.784988458031910596e+01,-3.103032697727902800e+01,3.564864831962386127e+00,1.086245043984804859e+01,-1.145259267849144180e+01,1.815724450542350610e+01,3.998984822472257061e+00,1.043059505236538520e+01,6.494539232718621324e-01,1.348481703272291021e+01,-4.936892055002758184e+00,1.857490720565987274e+01,-1.638820936688916774e+01,3.468671257851417522e+01,1.342577494845172525e+00,1.120963690332794904e+01,5.401770005992919899e+00,9.014908174949713526e+00,2.717391387296918381e+01,1.719753897895491690e+01,-5.324419150762116359e-01,1.872278311271797691e+01,3.674829774510479652e+00,3.607385494987358499e+01,2.396119217043579752e+01,7.313929377270671495e+00,-2.903081449319893537e+00,4.641013187920291472e+01,2.872039800725004710e+01,6.151672481750340893e+01,3.104930768787605189e+01,2.450155891727184709e+01,9.446677389217427390e+00,2.050317381304994768e+01,6.278474279283188242e-01,9.027880524737769363e+00,4.049933146533843953e+00,4.838219557216992150e+00,2.194957755394496779e+00,1.514466083311845068e+01,-5.144801552752729934e-02,1.179678526705349562e+01,-9.630192294708804779e-01,-9.630192294708804779e-01
6.663659548486654671e+01,-2.896461229689284522e+01,1.983177800031959981e+00,1.255078366461446748e+01,-1.164351397189042636e+01,2.995410983691085249e+01,-1.690633909594275508e+01,3.383679894921542086e+01,3.546560539176535087e+01,-1.702316597307275359e+01,8.779587813812069541e+00,2.874160926806433380e+01,-1.584101263632986267e+01,3.450772728159603986e+01,1.979991650600125652e+01,-1.439936763719667390e+00,5.611808018965820111e+01,-2.713849386782330697e+01,3.685226056557414864e+01,-7.104127817131447031e+00,6.390449204363782165e+00,2.020336577685772994e+01,-1.216424101907192501e+01,2.663810798608619379e+01,2.965466521109764031e+01,-7.142151747463321598e+00,6.808957410439607116e+00,2.282960199125068002e+01,-2.587791550022474629e-01,1.577225921617324644e+01,6.912974847494091080e+00,1.179790093988739486e+01,5.422674874782790511e+01,-2.782845476904540050e+01,-9.620989649763560081e+00,3.202371872526927632e+01,9.829579260755872738e+00,2.491804427371582520e+01,4.136232934932893102e+01,-1.928203047940080594e+01,1.365039333627938944e+00,2.127225153987113515e+01,3.076469088212919201e-01,1.435855205052605932e+01,1.718006528862889581e+01,9.173919598987454904e+00,3.940328430188194675e-02,2.269126737031074725e+01,5.705089600104144409e+01,-3.015517933821896079e+01,-2.243825141485026542e+00,1.695425280688879255e+01,-1.011942743152928337e+01,1.696518656862022922e+01,2.186414737321749069e+00,1.244105786050680607e+01,1.220690959783453655e+00,1.327197935949156538e+01,2.341444242666451458e+00,1.156252502882532696e+01,-8.176113153542793555e+00,2.695304784682595312e+01,-1.313884011183529266e+00,1.402625912693125620e+01,1.015892788296563864e+01,5.113549732972257900e+00,2.432437535635021675e+01,1.998369951628240671e+01,-1.681600946821776965e+00,2.028715422958414649e+01,5.916095919104467526e+00,3.711431530048935201e+01,1.983787635004261318e+01,1.831627850616899877e+01,2.257161694394429485e-01,4.729470406873784327e+01,4.458905163181903220e+01,4.526919093175366982e+01,3.346748865759573022e+01,2.676030442758779060e+01,1.121166073602061886e+01,3.856050614152211864e+01,4.471342460475812297e-01,1.046917945037668218e+01,2.260983366413982676e+00,3.159660163746944139e+00,2.008229308638868282e+00,1.397860560019520548e+01,-1.323030801936514456e-01,1.109854404133053940e+01,-9.826086052406445281e-01,-9.826086052406445281e-01
6.124815254807981546e+01,-2.303046287390093028e+01,3.086228440882098134e+00,1.152384583127341600e+01,-9.686970313113004494e+00,2.806223757377941297e+01,-1.471746354528206169e+01,3.179147442530392809e+01,3.266684329674544784e+01,-1.417287559075220393e+01,7.894552631395575837e+00,2.983766451681100307e+01,-1.336978259855880857e+01,3.210061333307475451e+01,1.985992016823623985e+01,-1.457188142639809225e+00,6.002993748878486002e+01,-3.070017056163127478e+01,3.311329924655601786e+01,-3.318707348898261689e+00,5.008283818855545633e+00,2.174004214436553184e+01,-9.437588124498509146e+00,2.392844879433663863e+01,3.059117674131477926e+01,-7.960923980203087780e+00,5.394604199375990561e+00,2.434041434179625796e+01,-3.346121279695185580e-01,1.579312452310714221e+01,7.120130948464044707e+00,1.169850210890904663e+01,5.772693791283195708e+01,-3.123137772815480773e+01,-9.523313830228623544e+00,3.200678958185958578e+01,8.414073124425280881e+00,2.567160542110632804e+01,4.343011950267727883e+01,-2.127148743104492468e+01,2.049911560941424238e-01,2.251979541458772616e+01,1.949543086317881313e+00,1.281724272683502441e+01,1.723183731933128016e+01,9.268540231879144997e+00,6.102132868074527927e-01,2.221026993009866146e+01,5.767120762436667292e+01,-3.073011618875472806e+01,-1.681868939345268821e+00,1.648086725997815805e+01,-9.050749625515289054e+00,1.594422430861279416e+01,4.500221699052453950e+00,1.021588187320092800e+01,1.811143152624651087e+00,1.273740696805597672e+01,4.778487760138306895e-01,1.340724295533483712e+01,-7.143966198705148152e+00,2.610837851494034467e+01,2.309999863816424526e+00,9.900178584625555445e+00,9.634781650319622415e+00,5.292757452730117329e+00,2.248110874766331335e+01,1.861928878550862976e+01,-1.894207565548777561e+00,2.061542501784462900e+01,8.788085795938298972e+00,3.573181435174195997e+01,2.020562249669868748e+01,1.831138014963195459e+01,1.006507219877637027e-01,4.774727538474629540e+01,4.001470005689561305e+01,4.642051894311267546e+01,3.070711549349999459e+01,2.396175737532310634e+01,1.105364918096155336e+01,3.510794701720594446e+01,5.939193215932989656e-01,1.197915797683059935e+01,3.069235424474556329e+00,3.762651605376670982e+00,2.029566246049713030e+00,1.425975616966241333e+01,-1.228166357125294178e-01,1.120221961562896063e+01,-9.882924036284637115e-01,-9.882924036284637115e-01
6.369933998048230706e+01,-2.557519969719644592e+01,1.134255345371238510e+00,1.354315740412050495e+01,-8.953774389215640284e+00,2.745715095212230139e+01,-1.412301643213633184e+01,3.116476227704956514e+01,3.457981565764119125e+01,-1.592479973818641881e+01,7.036674057506791868e+00,3.096280621250997811e+01,-1.442960639187792360e+01,3.329299178626901323e+01,1.861225364753614642e+01,-5.591102042817755469e-02,5.081508425970199028e+01,-2.145590715572599905e+01,3.351712318864706219e+01,-3.561981352728710526e+00,7.086103669546292672e+00,1.979338597195093996e+01,-1.000557679291292068e+01,2.465424063055350956e+01,2.622924385093533672e+01,-3.486221668530213869e+00,6.536226708644661265e+00,2.332521558305768039e+01,5.667431059423668760e-01,1.525532118594843389e+01,7.371708573070256953e+00,1.154177122655087651e+01,5.294809055153690025e+01,-2.627558610178762777e+01,-5.614980599918770743e+00,2.826015655513947422e+01,7.794102200454269713e+00,2.433303146859350008e+01,4.049165982930944807e+01,-1.820772284803029706e+01,5.314957688281800596e-01,2.211310783992513151e+01,1.349058604803562433e+00,1.341592408673360559e+01,1.665135880144643110e+01,9.984371105388799350e+00,9.803260132334949972e-01,2.197768394670281822e+01,5.557943052907858572e+01,-2.823246320351080740e+01,-2.848574810817238401e+00,1.772729674567979785e+01,-8.885661295291930273e+00,1.573950368453722604e+01,1.595435726241407615e+00,1.314881611040322618e+01,1.271777424737069673e+00,1.334344326653686963e+01,4.377789055317864886e+00,9.677005006669118004e+00,-8.470979705841912732e+00,2.735144720287407338e+01,-1.096468484344470529e+00,1.392332480631842095e+01,1.092491443218294478e+01,4.124584785868828263e+00,2.268853530830646292e+01,2.338349198595599177e+01,-1.463670673732275329e+00,2.026048075669462989e+01,8.350555263774605663e+00,3.733005738320007083e+01,1.913253005239893767e+01,1.316627286729110580e+01,1.638519924031001773e+00,4.495082196396796803e+01,3.925045559056210465e+01,5.124998562777916788e+01,2.873622991836838025e+01,2.784099643159748538e+01,1.153904611173505046e+01,4.140729279084829528e+01,4.991864200753082237e-01,1.133848135148988234e+01,2.397834509523515845e+00,3.751433273030258864e+00,1.744128730196457200e+00,1.282804397898705062e+01,-2.091614437235652657e-01,1.024145514076090357e+01,-9.956051032157006153e-01,-9.956051032157006153e-01
6.693874704483945948e+01,-2.992192241168902100e+01,4.300615460688759661e+00,9.714434584990486954e+00,-1.232290889260461242e+01,3.002042395128207986e+01,-1.342287003248322108e+01,2.986363113270027370e+01,2.845687133117803214e+01,-1.056696472880083881e+01,5.768114117962917398e+00,3.049803151001848533e+01,-8.867842365941964289e+00,2.693567320554075195e+01,2.262941431330809650e+01,-4.996785564831951909e+00,5.439542356531133294e+01,-2.595545636832751768e+01,3.145098205965385318e+01,-2.930573938037096315e+00,1.904170096370075393e+00,2.386998557244657704e+01,-8.979749428714706383e+00,2.294393893046340338e+01,3.057410448837834593e+01,-8.840288333394612508e+00,7.729521774403900203e+00,2.093797469559055813e+01,-4.004538442565901413e+00,1.902682468855194742e+01,6.862479334497161076e+00,1.127314801929761501e+01,5.609033473060673458e+01,-3.054345134024841713e+01,-1.495476813354558843e+01,3.663358455261199964e+01,1.147600302192025445e+01,2.815238007168287737e+01,4.782685650567486135e+01,-2.665196384424452347e+01,7.600620810071060163e+00,1.460524916474759927e+01,1.909383214422655461e+00,1.224449471630388331e+01,1.669921890937861875e+01,8.743465931578002781e+00,2.827887617883360960e+00,1.919235455767433507e+01,6.345489268251361636e+01,-3.770283173642198449e+01,-1.863078517575701976e-01,1.444158563079670188e+01,-1.094449556477891683e+01,1.752837196252277607e+01,4.770894775040564362e+00,9.408808940991146841e+00,-3.079112741539495879e+00,1.705352037354623462e+01,-2.747126514901290228e+00,1.596592026653724439e+01,-5.977962083219668266e+00,2.411499684593747972e+01,4.604060933429609648e+00,7.032709750980983721e+00,8.638031834768783668e+00,5.491375447274096544e+00,2.153237980675380214e+01,1.499926413565021299e+01,-4.071820092792409085e+00,2.205820293749328798e+01,7.010916054433333322e+00,3.452408897272300692e+01,2.354259465970752885e+01,1.612796413305779808e+01,-3.780860398913106657e+00,4.998364356790029461e+01,2.880280346665622559e+01,5.445638253725159217e+01,2.711304193329005940e+01,2.646005250951853327e+01,1.256432858818827825e+01,3.573041401235850145e+01,7.948799587689840962e-01,1.273258093259325641e+01,3.180238684379038894e+00,4.629566270857898402e+00,2.475864412886338961e+00,1.645444451852267420e+01,3.488456275314723298e-02,1.295116697349706492e+01,-9.526502229474020922e-01,-9.526502229474020922e-01
6.570671920237079178e+01,-2.760175658929066600e+01,3.106219863712408991e+00,1.144496006017918432e+01,-1.101657683862644532e+01,2.935651777526895856e+01,-1.607119984900504406e+01,3.306230946656733494e+01,3.179459762672754408e+01,-1.331789962941756755e+01,8.895543584092569844e+00,2.867622671388341615e+01,-1.371896856975313916e+01,3.241332424770321552e+01,2.145303305402553917e+01,-3.121613647763403776e+00,6.034485119649416163e+01,-3.113334006665257192e+01,3.224793913717977034e+01,-2.584790118704334283e+00,5.052391620630590552e+00,2.160172915608480437e+01,-1.028968778054839639e+01,2.475517216233894047e+01,3.242981586119397264e+01,-9.911126430885895289e+00,8.513825201483410154e+00,2.108426432606717782e+01,-2.367647458411797690e+00,1.791268795603518882e+01,7.270558549603478582e+00,1.148296095484794499e+01,5.492163343533083975e+01,-2.849094857832020367e+01,-9.926431864383983950e+00,3.234656934363334813e+01,7.003728980313606911e+00,2.511125369194877166e+01,4.591441950103866532e+01,-2.386643697954494314e+01,1.484967335009358624e+00,2.115479595665837920e+01,1.453030675401082883e+00,1.327473122648378023e+01,1.696918811698351703e+01,9.411352633617864782e+00,1.855278137998813470e+00,2.092270845565384008e+01,6.225772468702136564e+01,-3.527249175723610364e+01,-2.948008634342202505e+00,1.770113451511734226e+01,-1.006164303179301633e+01,1.691498949432247301e+01,3.593139059914665534e+00,1.107543948213548468e+01,1.178611867699521643e+00,1.330308691842400926e+01,2.809706123897036667e-01,1.355364764997137961e+01,-9.111863239205160170e+00,2.792682309206061575e+01,1.762166167463256716e+00,1.046336422831986113e+01,1.001560407807331643e+01,4.561003579831332644e+00,2.332869212721721652e+01,2.007606077715959003e+01,-2.689749278379699682e+00,2.133287947441045773e+01,9.607542059360397957e+00,3.611361380349384120e+01,2.247906860235854154e+01,1.470497459937740636e+01,3.008285102169496739e-01,4.812812456000474981e+01,3.601765993029921731e+01,5.405308109567359054e+01,2.810738059981263959e+01,2.636519503208358017e+01,1.172160840275106608e+01,3.718229935487389781e+01,6.246002821538352290e-01,1.140787183751585054e+01,3.017055347034362622e+00,3.917575835861681899e+00,2.146839460162656366e+00,1.482168569363812693e+01,-8.759150908511635636e-02,1.169979462683315141e+01,-9.854489722953745368e-01,-9.854489722953745368e-01
6.708383218292000549e+01,-2.869418163301919833e+01,3.257585533785757992e+00,1.132167617827436246e+01,-1.225186638489510038e+01,3.064870322692617677e+01,-1.460544745852180881e+01,3.161028446633557465e+01,3.082349002702287066e+01,-1.229326304346901644e+01,1.057928206408255711e+01,2.701977553053063730e+01,-1.108528949019352261e+01,2.982683095501674231e+01,2.252146785466264944e+01,-4.156984254221469222e+00,5.772851839330592583e+01,-2.820786433701293916e+01,3.270087068956824083e+01,-3.123766305860789849e+00,3.496673336793878484e+00,2.322949684695621286e+01,-9.457456569865341223e+00,2.397408486639044511e+01,3.333480473184896908e+01,-1.078164878023339490e+01,1.107941742609514968e+01,1.856773061309231920e+01,-4.233303763909082917e+00,1.992997955748601768e+01,7.663194238364649635e+00,1.114154760113479270e+01,5.104546651994672146e+01,-2.455310010986747926e+01,-1.127281402396082655e+01,3.377160955412277588e+01,9.834478810721618558e+00,2.778448924651905116e+01,4.645842436374865514e+01,-2.442948909261309964e+01,5.476457248564699398e+00,1.754162280308016264e+01,8.451071939116542309e-01,1.389445225419358465e+01,1.651902459181774319e+01,9.898174749611067469e+00,1.144973978671185666e+00,2.169378123172524298e+01,6.333794061346025472e+01,-3.648225293724364349e+01,-2.553516441616737520e+00,1.731690332533882071e+01,-1.095230854115559893e+01,1.779786786405641763e+01,1.738401654661279050e+00,1.296699520831155716e+01,-9.787153258541905210e-01,1.547989298516305645e+01,4.537378726947540741e-01,1.336786595795223320e+01,-6.958196280020890079e+00,2.574700284181718146e+01,9.401569048388569438e-01,1.179065358746741055e+01,9.139734952785387279e+00,5.716227022601819030e+00,2.185600727646790276e+01,1.809925797623898092e+01,-3.293994824927006793e+00,2.194694167446148825e+01,5.071507049250480570e+00,3.574528411605018619e+01,2.242249797874042727e+01,1.487494841872123352e+01,-2.446088720613066592e+00,4.702311841157941785e+01,2.894027577704040155e+01,5.536660781526558850e+01,2.793210858929154838e+01,2.765340320832282472e+01,1.234224556431040654e+01,3.831720372574376654e+01,9.231215024577175132e-01,1.327260768532489266e+01,3.802861537568280159e+00,4.927399029859639512e+00,2.489773591558214427e+00,1.640524835663035574e+01,1.338576064712116917e-03,1.302833341412689627e+01,-9.875106902968826539e-01,-9.875106902968826539e-01
6.005641549854467343e+01,-2.118761705548648067e+01,1.268640853852256445e-01,1.472469071754703940e+01,-8.471924086703225498e+00,2.727121911506084473e+01,-8.075295844112350352e+00,2.532797994694369947e+01,3.462455046149725035e+01,-1.568920953940886776e+01,5.764536334927860217e+00,3.269000875544971052e+01,-1.192113871972235550e+01,3.111203996956258777e+01,1.824992391656941138e+01,5.542930630741879083e-01,3.449578256363470530e+01,-4.463352276061009150e+00,3.259969157020491792e+01,-2.400609991210546745e+00,4.767273652222537628e+00,2.252893570264045309e+01,-6.944265713357005154e+00,2.189863806906479482e+01,1.985494736256042003e+01,3.226477601114356553e+00,5.050553457662174672e+00,2.531207007914706608e+01,-1.328657908283214228e-01,1.657731084663179288e+01,7.652700048068271421e+00,1.155505592981199214e+01,5.475478355255378204e+01,-2.764060769604067858e+01,-7.944562121963405055e+00,3.098709239191316200e+01,1.010428628350251401e+01,2.853338980357364818e+01,3.820948578629175074e+01,-1.575934260796121578e+01,1.216835387916271216e+01,1.096119188253758026e+01,3.370038709021151657e+00,1.145284564181901921e+01,1.620306808705098334e+01,1.076349571407478578e+01,7.412140047319930591e-01,2.261417177144826596e+01,5.226156946739784104e+01,-2.482854675119584442e+01,-2.141496349804425936e+00,1.722525277010533529e+01,-8.381099215481116360e+00,1.526198754358822640e+01,8.905250636017402188e-01,1.399100660336686808e+01,-3.948645761872380699e+00,1.878436422234434744e+01,8.669846579502323181e+00,5.470928055708547788e+00,-1.540896377741646228e+00,2.059889961264802238e+01,-2.531633387180461936e-01,1.369303650230973446e+01,1.094588730056226566e+01,4.647563108779348973e+00,1.905135039167584310e+01,2.289556093155377070e+01,-1.702999173949990785e+00,2.074090625620855377e+01,4.596642742152548422e+00,3.835494097639487876e+01,1.580940105691498765e+01,1.558604151349027944e+01,-1.143441364092956936e-01,4.265747326113591242e+01,3.310642730515728260e+01,5.128371682929225273e+01,2.785695768753385693e+01,3.050644579174714366e+01,1.386009628040332586e+01,5.360774954292147498e+01,9.637004413002687730e-01,1.515464659881250142e+01,2.830050941158436473e+00,4.873268408698412379e+00,2.378935387165056703e+00,1.575777875644028470e+01,-5.395366891970874990e-02,1.296160423966529329e+01,-1.011800017382499250e+00,-1.011800017382499250e+00
